student_id,grade,age,gender,item_id,target_word,student_sentence,time_spent_seconds
1,4,9,Male,1,because,I am hapy because day.,35.57
1,4,9,Male,2,beautiful,I am hapy beautiful day.,25.33
1,4,9,Male,3,quickly,I am hapy quickly day.,36.53
1,4,9,Male,4,friend,I am hapy friend day.,35.19
1,4,9,Male,6,family,The family is fun.,21.16
1,4,9,Male,10,favorite,I am hapy favorite day.,22.3
1,4,9,Male,11,summer,I am hapy summer day.,26.47
1,4,9,Male,12,winter,I am hapy winter day.,30.8
1,4,9,Male,13,mountain,The mountain is fun.,26.0
1,4,9,Male,14,river,I am hapy river day.,22.75
1,4,9,Male,16,tired,I am hapy tired day.,29.51
1,4,9,Male,17,excited,I am hapy excited day.,22.82
1,4,9,Male,18,football,I am hapy football day.,35.18
1,4,9,Male,19,library,The library is fun.,21.69
1,4,9,Male,20,birthday,I am hapy birthday day.,31.95
1,4,9,Male,22,computer,The computer is fun.,30.71
1,4,9,Male,23,pencil,I am hapy pencil day.,36.34
1,4,9,Male,24,music,I am hapy music day.,30.33
1,4,9,Male,25,forest,I am hapy forest day.,31.76
1,4,9,Male,26,painting,The painting is fun.,37.1
1,4,9,Male,27,ocean,I am hapy ocean day.,29.83
1,4,9,Male,28,storm,I am hapy storm day.,31.2
1,4,9,Male,29,snow,The snow is fun.,30.49
1,4,9,Male,31,castle,I am hapy castle day.,38.5
1,4,9,Male,32,bridge,I am hapy bridge day.,25.23
1,4,9,Male,33,island,I am hapy island day.,29.58
1,4,9,Male,34,train,I am hapy train day.,24.39
1,4,9,Male,35,airplane,I am hapy airplane day.,33.85
1,4,9,Male,36,market,I am hapy market day.,32.05
1,4,9,Male,37,village,The village is fun.,25.7
1,4,9,Male,38,city,The city is fun.,30.85
1,4,9,Male,39,country,I am hapy country day.,25.9
1,4,9,Male,43,chocolate,I am hapy chocolate day.,22.37
1,4,9,Male,46,planet,I am hapy planet day.,24.38
1,4,9,Male,47,star,I am hapy star day.,38.64
1,4,9,Male,48,moon,I am hapy moon day.,30.71
1,4,9,Male,49,earth,I am hapy earth day.,35.68
1,4,9,Male,51,camera,I am hapy camera day.,29.02
1,4,9,Male,52,telephone,I am hapy telephone day.,35.9
1,4,9,Male,53,television,I am hapy television day.,39.47
1,4,9,Male,54,robot,I am hapy robot day.,34.03
1,4,9,Male,55,book,I am hapy book day.,25.97
1,4,9,Male,60,dance,I am hapy dance day.,21.32
2,5,10,Male,4,friend,I used the word friend correctly in this sentence.,6.78
2,5,10,Male,5,school,I used the word school correctly in this sentence.,6.09
2,5,10,Male,6,family,I used the word family correctly in this sentence.,5.06
2,5,10,Male,7,happy,I used the word happy correctly in this sentence.,12.71
2,5,10,Male,8,animal,I used the word animal correctly in this sentence.,11.63
2,5,10,Male,9,garden,I used the word garden correctly in this sentence.,11.14
2,5,10,Male,11,summer,I used the word summer correctly in this sentence.,9.5
2,5,10,Male,12,winter,I used the word winter correctly in this sentence.,13.8
2,5,10,Male,16,tired,I used the word tired correctly in this sentence.,11.42
2,5,10,Male,17,excited,I used the word excited correctly in this sentence.,14.01
2,5,10,Male,18,football,I used the word football correctly in this sentence.,14.41
2,5,10,Male,19,library,I used the word library correctly in this sentence.,12.24
2,5,10,Male,20,birthday,I used the word birthday correctly in this sentence.,13.4
2,5,10,Male,21,teacher,I used the word teacher correctly in this sentence.,8.16
2,5,10,Male,24,music,I used the word music correctly in this sentence.,7.04
2,5,10,Male,25,forest,I used the word forest correctly in this sentence.,5.25
2,5,10,Male,26,painting,I used the word painting correctly in this sentence.,12.14
2,5,10,Male,28,storm,I used the word storm correctly in this sentence.,6.35
2,5,10,Male,29,snow,I used the word snow correctly in this sentence.,12.08
2,5,10,Male,30,desert,I used the word desert correctly in this sentence.,12.56
2,5,10,Male,32,bridge,I used the word bridge correctly in this sentence.,9.77
2,5,10,Male,35,airplane,I used the word airplane correctly in this sentence.,5.91
2,5,10,Male,39,country,I used the word country correctly in this sentence.,11.52
2,5,10,Male,40,language,I used the word language correctly in this sentence.,9.31
2,5,10,Male,41,breakfast,I used the word breakfast correctly in this sentence.,14.16
2,5,10,Male,43,chocolate,I used the word chocolate correctly in this sentence.,9.92
2,5,10,Male,44,science,I used the word science correctly in this sentence.,12.67
2,5,10,Male,46,planet,I used the word planet correctly in this sentence.,6.57
2,5,10,Male,47,star,I used the word star correctly in this sentence.,6.04
2,5,10,Male,49,earth,I used the word earth correctly in this sentence.,10.35
2,5,10,Male,52,telephone,I used the word telephone correctly in this sentence.,8.44
2,5,10,Male,54,robot,I used the word robot correctly in this sentence.,14.22
2,5,10,Male,55,book,I used the word book correctly in this sentence.,8.52
2,5,10,Male,57,baseball,I used the word baseball correctly in this sentence.,5.22
2,5,10,Male,58,tennis,I used the word tennis correctly in this sentence.,14.18
2,5,10,Male,59,hockey,I used the word hockey correctly in this sentence.,6.29
3,4,10,Male,1,because,My because is nice.,20.37
3,4,10,Male,3,quickly,I go to skool every day quickly.,16.73
3,4,10,Male,4,friend,My friend is nice.,16.51
3,4,10,Male,5,school,My school is nice.,23.14
3,4,10,Male,8,animal,My animal is nice.,16.07
3,4,10,Male,9,garden,My garden is nice.,12.66
3,4,10,Male,10,favorite,My favorite is nice.,23.94
3,4,10,Male,13,mountain,My mountain is nice.,22.42
3,4,10,Male,18,football,I go to skool every day football.,20.31
3,4,10,Male,23,pencil,My pencil is nice.,23.56
3,4,10,Male,25,forest,My forest is nice.,21.24
3,4,10,Male,26,painting,My painting is nice.,12.82
3,4,10,Male,29,snow,I go to skool every day snow.,18.51
3,4,10,Male,31,castle,My castle is nice.,11.62
3,4,10,Male,34,train,My train is nice.,20.22
3,4,10,Male,36,market,My market is nice.,13.61
3,4,10,Male,37,village,My village is nice.,10.58
3,4,10,Male,38,city,My city is nice.,12.92
3,4,10,Male,40,language,My language is nice.,20.04
3,4,10,Male,42,dinner,My dinner is nice.,18.09
3,4,10,Male,49,earth,My earth is nice.,17.8
3,4,10,Male,50,sun,My sun is nice.,21.88
3,4,10,Male,52,telephone,My telephone is nice.,14.05
3,4,10,Male,54,robot,My robot is nice.,20.44
3,4,10,Male,58,tennis,I go to skool every day tennis.,23.32
3,4,10,Male,60,dance,My dance is nice.,22.11
4,3,8,Male,1,because,I am hapy because day.,32.1
4,3,8,Male,2,beautiful,I am hapy beautiful day.,30.9
4,3,8,Male,3,quickly,I am hapy quickly day.,31.13
4,3,8,Male,4,friend,The friend is fun.,37.05
4,3,8,Male,5,school,I am hapy school day.,31.22
4,3,8,Male,6,family,The family is fun.,26.01
4,3,8,Male,7,happy,I am hapy happy day.,31.18
4,3,8,Male,8,animal,The animal is fun.,24.02
4,3,8,Male,9,garden,I am hapy garden day.,39.38
4,3,8,Male,10,favorite,The favorite is fun.,26.29
4,3,8,Male,11,summer,I am hapy summer day.,39.55
4,3,8,Male,12,winter,I am hapy winter day.,35.72
4,3,8,Male,13,mountain,I am hapy mountain day.,20.1
4,3,8,Male,14,river,The river is fun.,38.72
4,3,8,Male,15,delicious,I am hapy delicious day.,23.37
